0.001113471482889736,-0.007984805343511455,-0.002432839080459771,0.007315953846153847,-0.00028049806949806964,0.0072443117870722405,-0.0011069465648854949,-0.0015364597701149434,0.004116557692307687,0.00037501930501930564,0.005044212927756654,-0.0025872213740458037,0.0026021647509578538,0.0030545269230769227,-0.0019390501930501927,-0.0010807528517110278,-0.0011395954198473257,-0.0033961417624521076,-0.007981880769230768,-0.00025157528957528544,0.0062953422053231975,-0.003110038167938931,0.0002861724137931031,0.003427669230769233,-0.003331482625482626,0.003933851711026614,0.007232217557251911,-0.0016861685823754784,-0.0066779076923076984,0.0019822586872586877,-0.0016206882129277554,-0.0005582442748091575,-0.002740026819923374,-0.006527649999999998,-0.00264361776061776,0.00965641064638783,0.005161503816793889,-0.006337540229885061,-0.006709573076923074,0.004310339768339767,0.004182433460076045,-0.0013416984732824455,0.004903352490421459,0.0006473461538461534,0.003447725868725869,0.0014428783269961976,0.0031787900763358768,-0.0005513180076628344,-0.002928746153846157,0.00046594208494208457,9.8079847908745e-05,0.005111362595419853,0.003280570881226054,0.0033418961538461546,-0.0014854749034749046,-0.012715779467680611,-0.006581290076335885,-0.00410889272030651,0.0009247730769230769,0.00048308494208494304,0.008169920152091245,0.0041211832061068725,8.343678160919603e-05,-0.0061996807692307684,-0.0013931853281853282,-0.005837136882129277,-0.003949198473282442,-0.0037879770114942527,-0.0046952615384615376,0.0019781389961389968,0.0037178136882129284,-0.004201835877862596,-0.007018954022988507,0.004015619230769234,0.0032657606177606204,-0.0009053650190114053,0.00028318320610686975,-0.001232409961685825,0.004487599999999997,-0.001873220077220077,-0.0022847414448669188,-0.003016839694656488,-0.0011122145593869732,-0.0089742576923077,0.0021773706563706554,-0.0065095171102661584,0.007460935114503814,-0.004154076628352491,0.0007315615384615371,0.002458749034749033,0.0030321787072243333,-0.0065267213740458005,-0.00035475478927203194,-0.007383449999999999,0.0010971737451737457,-0.011023745247148291,0.0005159045801526733,0.001785850574712644,1.82038461538467e-05,-0.0008386833976833992,-0.00351825475285171,0.0016400916030534375,0.005780873563218393,0.0013536961538461547,0.0036442471042471033,0.008320615969581745,-0.00152898473282443,-0.00022039846743294986,-0.004299461538461534,-0.0006627490347490331,0.0038498631178707204,0.005609328244274809,0.004188559386973181,-0.0002981961538461487,-0.0042808455598455615,0.0035970684410646394,0.008822240458015268,0.0025926934865900383,-0.0033147307692307677,-0.0016581042471042486,-0.001026524714828896,0.002175366412213744,0.001683544061302681,-0.00013943076923076918,-0.0010444169884169872
-0.00046402499999999953,-0.006214496855345916,0.008493284810126584,0.005206210191082804,-0.00293475,-0.0010901749999999984,0.002227616352201257,0.0008040822784810132,0.004710477707006369,0.0045578782051282065,0.0172320125,0.008610867924528297,0.009129424050632905,0.009041108280254777,0.017311493589743585,0.0026687562500000003,0.004990911949685539,0.0028695759493670894,-0.0005082101910828039,0.0009532500000000008,-0.0036777625000000034,-0.0015288050314465418,-0.004794708860759491,0.002687292993630572,0.0031310128205128216,-0.008440268750000002,-0.0019414025157232706,0.0013873987341772153,0.00023561783439490487,-0.005449628205128204,0.0046448125,0.0019268993710691853,-0.006135202531645568,-0.006206859872611463,-0.000618589743589743,0.004093881249999999,-0.003287477987421383,0.00561478481012658,0.0003019872611464982,-0.0012352243589743598,0.0050770375,-0.0020687484276729544,0.001202310126582278,-0.0018787133757961776,-0.0006252115384615381,0.004259625000000005,-0.0025564465408805023,-0.00016290506329114094,0.00903612101910828,0.006073647435897435,-0.004859106250000003,-0.001962106918238992,-0.009326481012658223,-0.004786649681528658,-0.005775185897435898,-0.0021008500000000013,-5.83018867924553e-06,-0.004410620253164557,-0.00103835668789809,-0.0023995320512820513,0.0006892062500000009,0.005464452830188677,0.000813310126582278,-0.0003628025477707017,0.0030865961538461546,0.009047156250000002,0.0025298805031446544,0.00017210126582278568,5.41401273885358e-05,-0.0007376538461538458,-0.012056243750000013,-0.006500905660377358,-0.009737120253164555,-0.007168859872611468,-0.00981607051282051,0.008361225000000003,0.006503163522012581,0.008399056962025314,0.006869904458598721,0.00867245512820513,0.005116693749999994,-0.003109113207547169,3.17088607594945e-05,-0.004833299363057326,-0.0023315448717948694,0.0018325312500000008,0.000730415094339623,-0.001900196202531646,0.0006810573248407662,-0.00570823076923077,-0.008540168749999997,-0.006015578616352201,-0.005108462025316457,-0.002084464968152866,-0.004773211538461542,0.009002631250000002,0.007450050314465404,0.004520500000000001,-0.001363668789808916,0.006597070512820511,-0.0022515687499999985,-0.0020522264150943386,-0.000320664556962026,0.0014932484076433127,-0.003930102564102565,-0.00013169999999999935,0.003489044025157232,0.0001324683544303798,-0.0007927834394904462,0.0019305256410256412,-0.00013541874999999787,-0.00047464779874213854,-0.0014654493670886073,0.0001727579617834388,-0.001300980769230769,-0.006613831249999998,0.0009334905660377356,0.000645816455696202,-0.0025297452229299357,-0.007751185897435888,-0.0008303562500000006,0.0011156918238993709,0.0024784113924050635,-0.004885700636942675,-0.001029096153846153
-0.004266132530120477,-0.004085407854984895,0.00025181818181818286,-0.002954531914893619,-0.0037671371951219484,-0.005533129518072286,0.0022803927492447145,0.004586624242424242,-0.00259168085106383,0.0014259237804878067,0.0059389819277108425,-0.0018188549848942588,-0.004309184848484845,0.00027376899696048587,-0.003087399390243904,0.0077166234939759085,0.011193564954682779,0.004800160606060609,0.002504729483282678,0.00243384146341464,-0.0026703584337349384,0.005339873111782474,-0.003596863636363638,0.0024433920972644404,-0.0016024146341463421,0.0012816987951807229,-0.0012633595166163145,-0.004454490909090911,-0.00024081458966565268,0.0003261128048780497,0.002986144578313254,-0.0033282688821752266,0.00023725757575757654,0.0031417446808510636,-0.0014226219512195105,-0.0030795150602409634,0.0013381329305135943,-0.0008238939393939382,-0.006392489361702132,-0.003625253048780487,0.0015073493975903617,0.002255580060422963,-0.005566542424242421,-0.0036257325227963526,-0.0019043201219512231,0.003578060240963854,0.00476740483383686,-0.004324445454545453,-0.0012741185410334338,0.0011621249999999995,0.0013393433734939775,0.00037959516616314204,0.002593393939393938,-0.002648100303951368,0.0026409298780487767,0.00227284939759036,0.007956773413897276,0.0017672363636363642,0.006443899696048625,0.0014328689024390227,-0.004459304216867468,0.001927135951661631,0.001422318181818182,0.00039603647416413417,-0.0040498536585365855,0.0030149036144578303,-0.003090453172205438,0.0021441363636363637,-0.0001644924012158064,-0.001629847560975611,0.003026891566265056,-0.00041843504531722045,-0.0011438999999999993,8.696352583586534e-05,-0.0009641920731707318,0.0072480150602409685,0.0003576495468277927,0.0005391575757575761,0.0008789027355623096,0.0057262926829268306,0.001198093373493977,0.0015910906344410835,-0.00022528181818181646,2.1893617021276014e-05,0.0037069847560975643,-0.004024373493975903,0.0001559818731117833,0.0005007727272727271,-0.0006230334346504544,-0.004573756097560973,0.004535150602409643,0.0007870332326283989,0.004202163636363638,0.004611708206686921,0.0010637652439024394,0.005223481927710843,0.002141990936555891,-0.00010028787878787847,0.0018175957446808495,-0.0005143323170731696,-5.65783132530121e-05,-0.0024513655589123856,-0.0009820666666666672,-0.0010574498480243164,-0.0021439237804878027,-0.0030846084337349407,-0.0002630845921450131,-0.007261433333333335,-0.0022824437689969593,-0.000963996951219513,0.001925183734939758,4.364048338368411e-05,0.0006540696969696957,-0.0017122158054711251,-0.0013201615853658552,0.000420846385542168,-0.0028166918429003013,0.0006824696969696959,0.0003857902735562295,-0.002282362804878049,0.0001598012048192769,0.0034876858006042313,-0.002341842424242425,0.0016196686930091194,-0.0018206585365853646
0.007203983333333336,0.0034338475991649233,0.0030656066945606714,0.0007569622641509454,0.0017524012605042037,0.005128281249999998,0.004221246346555321,0.0031693075313807516,0.0010651132075471703,0.006624304621848741,0.0026500937499999992,0.00202437995824635,0.002020631799163182,-0.0002522201257861628,0.0015926869747899155,0.005275589583333336,0.0006473569937369533,0.00011311715481171548,0.00018767295597484567,0.0010551554621848758,0.0002728520833333349,0.004247240083507299,0.003276970711297076,6.728930817609773e-05,-0.0020788004201680674,-0.0013723708333333335,-0.003472807933194155,-0.0018104476987447727,-0.00290038993710692,-0.004156823529411766,-0.0010819374999999976,-0.0018711482254697269,-0.0032838535564853554,-0.004248909853249471,-0.003971777310924372,0.001736983333333336,8.334864300626243e-05,-0.0009113765690376578,-0.0021135471698113216,-0.003320308823529411,0.0030057729166666682,9.656158663882957e-05,-0.00020423849372384748,0.00011336897274633227,-0.001628216386554622,-0.0038379999999999946,-0.005008985386221298,-0.0034312510460251106,-0.001788798742138365,-0.00353079411764706,-0.0022258875,-0.0029728872651357,-0.0008840188284518836,-0.002949909853249475,-0.0003357920168067228,-0.0001379875000000022,-0.0026954363256784996,-0.003938121338912138,-0.0033499748427672964,-0.0019498445378151289,-0.0006761666666666653,-0.0030469478079331947,-0.0004390585774058582,0.0036554402515723283,0.0035935903361344525,0.0017586583333333316,-0.0025211148225469746,0.0007150230125522994,0.0017282012578616354,0.00024173949579832013,-0.0027949770833333334,-0.002324511482254699,-0.0028441485355648524,-0.0018626121593291439,-0.005417184873949576,0.0052197499999999996,0.0037051565762004158,0.002767644351464436,0.004480480083857447,-0.00039981092436974737,-0.00044324166666666494,0.0007990083507306881,0.0006499853556485367,0.0027677190775681356,-0.0008042815126050423,-0.0011321020833333323,-0.0035605636743215024,-0.0006115606694560679,-0.004954893081761008,-0.0004240126050420159,-0.0019628520833333287,-0.0018206116910229647,-0.0037527071129707106,-0.0033992348008385744,-0.002005302521008406,0.000226425,0.0003162025052192064,0.001140700836820083,0.001968941299790355,0.0015963214285714274,0.000955214583333333,0.004385390396659707,-0.0003961799163179913,-0.002023461215932914,-0.0018449558823529397,0.005071102083333339,0.0005282734864300624,-0.002247179916317989,-0.0021098784067085947,-0.000484010504201681,-0.0017230187500000013,-0.003156983298538619,-0.0001148158995815908,-0.00033014675052411076,0.0007807521008403363,-0.003241331249999997,0.00010085177453027482,-0.0015982552301255235,-0.0011322767295597494,0.001177539915966387,0.0024068479166666655,0.0003869498956158655,0.0028994288702928897,-0.0010977903563941297,-5.4974789915967725e-05
-0.004038275862068963,-0.001667534591194966,0.003768671924290222,-0.005175477848101266,-0.0017957238095238103,0.0035614984326018833,0.0019313364779874188,0.004750747634069406,0.002190113924050635,0.0005678793650793647,0.007799134796238245,0.007884415094339615,0.007261908517350168,0.004953506329113924,0.002559228571428574,0.0012243416927899687,0.003349201257861637,0.0023046435331230304,0.002134151898734176,0.0003684476190476187,0.0007590156739811903,0.002625377358490562,-0.00021973501577287016,-0.0020271740506329107,0.0011672571428571433,0.005654542319749217,0.002477776729559747,0.0019508990536277599,0.00016675949367088612,-0.007473977777777778,0.003994241379310346,0.003001327044025158,-0.0019210914826498394,-0.001075291139240507,0.0015409333333333349,0.0010307492163009406,0.0006531761006289292,0.00010678233438485862,-0.0008062056962025298,-0.0019334031746031748,-0.0001136990595611291,-0.0017960408805031438,0.004878611987381704,-0.0012064778481012653,-0.006651101587301589,-0.005461241379310347,0.0033557358490566044,-0.0004626056782334381,-0.002427205696202532,-0.0004535333333333341,0.0005598746081504709,-0.0034193427672955952,0.002047078864353315,-0.0005285886075949363,-0.0006972698412698414,-0.0008533918495297817,0.0011878113207547177,-0.0009785552050473182,0.0007722500000000017,0.00400002222222222,-0.005632789968652041,-0.001455361635220126,-0.0012710252365930594,0.005237952531645568,0.002382739682539681,0.0013391065830721,-0.0007990691823899364,-0.003356353312302836,-3.6341772151898474e-05,0.0027324412698412704,0.0041219059561128524,0.002233358490566039,0.004172151419558364,-0.0014695917721518975,0.0017273015873015872,0.001468683385579935,0.003996698113207549,-0.0010337949526813858,0.003206218354430374,-0.0007316222222222234,0.0014535924764890297,-0.002943198113207544,-0.005984318611987376,0.001648335443037973,-0.0002874063492063485,-0.0026039467084639505,0.0009745723270440254,0.0048346876971608835,-0.005410452531645569,0.0015048285714285704,0.0014523699059561144,0.0030280597484276723,-0.0007464794952681388,0.00103723417721519,0.0042267873015873,0.00040357680250783715,0.0009996918238993715,0.006054839116719243,0.005420765822784807,0.0038876952380952397,0.0013595360501567396,3.4849056603773715e-05,6.275078864353601e-05,-0.0022104240506329127,0.0017337523809523817,-0.00015695924764890423,0.0019714245283018886,-0.0012195520504731869,0.0021885189873417747,-0.005101568253968257,-0.00039751097178683466,-0.0020382515723270456,-0.006062072555205048,-0.008045028481012663,0.0005289142857142861,-0.004870940438871474,-0.00562366037735849,-0.0006383186119873826,-0.004649126582278484,-8.903809523809453e-05,-0.00031066144200627007,0.001356562893081762,-0.0002577539432176664,-0.0004787753164556957,-0.0017635809523809545
0.009642375647668379,0.007129090909090911,0.006957479166666671,0.010087214099216703,0.007080387434554973,0.014712841968911913,0.015292145454545438,0.013434098958333354,0.01578312793733682,0.008320981675392677,0.002753523316062178,0.0057712597402597345,-0.0019455000000000013,0.00217723759791123,0.0035497015706806305,0.0074671839378238295,0.004674807792207786,0.003559591145833333,0.0038634804177545656,0.0049376596858638775,0.0045657279792746175,0.0005998623376623348,-0.003312851562500001,0.0001782245430809384,4.6044502617801744e-05,-0.003009018134715023,-0.0008137324675324685,0.00045308072916667004,0.0045451540469973895,-0.00014708900523560068,-0.003466823834196893,-0.0018569844155844144,-0.00508874739583334,-0.0005994725848563982,-0.007210900523560208,-0.005203572538860102,-0.002752758441558438,-0.006418625000000005,-0.0077311801566579625,-0.00602996596858639,0.002608414507772023,-0.00010003896103896051,-0.0025685885416666665,0.0022632506527415115,0.0014409581151832457,0.0015153808290155487,-0.0006393376623376617,-0.00033230208333333413,0.003422712793733679,-0.0014653010471204157,3.824352331606158e-05,0.006011348051948047,-3.323437500000186e-05,0.002235308093994778,-0.0021424895287958106,-0.003635559585492228,-0.0028306129870129906,-0.0003336145833333345,0.00020714882506527366,-0.004883206806282725,0.0007214533678756474,-0.003725849350649352,-0.0011403411458333344,-2.3892950391646547e-05,0.0031414188481675423,0.0005872253886010344,-0.0020340961038961027,-0.007268979166666666,0.0018299608355091387,-0.002308693717277488,0.005484233160621755,-0.00032294545454545373,0.003766864583333332,-0.00013549086161879873,-0.0009363429319371743,0.0019887487046632126,0.004517683116883116,0.003412208333333334,0.0019305326370757183,-0.002452026178010474,0.0008981528497409305,-0.002291698701298697,0.0006132421875000013,0.0015804986945169707,0.0023189973821989515,-0.004364777202072535,-0.002805581818181811,-0.0015021692708333313,-0.003821067885117498,-0.005157267015706797,-0.005738235751295331,-0.004451737662337665,-0.003235408854166666,-0.0015749060052219308,-0.0034568795811518276,-0.002820598445595854,0.0034179116883116902,0.005208218750000001,0.005412321148825068,0.0030534659685863895,0.0005244818652849736,-0.0013538389610389604,-0.0016761510416666672,-0.001986563968668407,-0.004413251308900523,0.001647380829015543,0.006753337662337661,0.0041189244791666685,0.007066509138381202,0.005809942408376969,0.002029606217616579,-0.0029215168831168807,3.896874999999951e-05,0.0005786266318537852,0.0005246308900523581,0.0018450829015544015,0.005864812987012985,0.006107921875000003,0.0024552088772845956,-0.0037791937172774884,-0.0038954948186528528,0.00011088571428571557,-0.004662755208333336,-0.0022913681462140996,0.0006504319371727759
-0.002984411764705883,0.00040367088607594907,-0.0036736610169491534,0.002391961702127661,-0.002596465811965808,0.0031268655462184853,0.002976042194092825,0.0027008305084745762,-0.006123017021276594,-0.0012239871794871807,0.004662903361344535,-7.744725738396934e-05,0.010858936440677954,0.004158170212765958,0.013552816239316237,0.004772546218487394,0.004345932489451478,0.0020891186440677974,-0.000549089361702127,0.004449970085470087,0.005850340336134452,0.0006769789029535848,0.0003857330508474603,0.004842029787234043,0.0015039145299145292,-0.005803873949579834,0.004153624472573842,-0.004181648305084744,-0.0018548765957446811,-0.0018858205128205144,-0.00024726050420168053,-0.0024118270042194096,-0.002468228813559323,-0.004537523404255315,-0.005161653846153846,-0.006607478991596636,0.00033425316455696193,-0.0009511398305084743,-0.00016105106382978667,0.003812700854700857,-0.0037686848739495824,-0.0030962573839662427,0.004660605932203391,0.004987417021276597,-0.0019554786324786307,-0.006210642857142861,-0.008082472573839676,0.004679872881355933,-0.003257259574468083,0.003834576923076923,-0.006325063025210085,-0.0018859535864978886,0.006349754237288134,-0.004098400000000001,-0.004297098290598292,-0.008783109243697478,-0.0081182447257384,-0.0028610932203389826,-0.0019377148936170208,0.0006600170940170944,-0.0019676050420168066,-0.0008939409282700412,-0.0005431525423728828,0.0020625063829787234,0.005036739316239321,0.0019256680672268926,-0.0018206962025316476,-0.0010570762711864404,0.0014908085106382983,0.0017947179487179468,-0.00545150420168067,-0.006713835443037976,0.0002100889830508477,-0.005664455319148936,-0.005504726495726497,0.005932731092436977,0.0043327805907173,0.0022311440677966108,0.007517761702127656,-0.0008053504273504276,-0.006587000000000003,-0.0004622109704641342,-0.00039365254237288183,-0.0018252553191489345,-0.005065623931623928,1.5815126050419963e-05,0.001214628691983122,0.002339737288135593,0.000508693617021276,0.0029618333333333337,-0.00038599159663865615,-1.1970464135021405e-05,-0.0008558686440677971,-0.0015095106382978728,0.0010293376068376066,0.0041124201680672245,0.00027151054852320676,0.00011847033898305091,0.004053817021276596,0.0006561239316239339,0.0008595378151260497,-0.0022863122362869193,-0.005625694915254237,0.0005682510638297881,-0.0005193205128205134,-0.00303618487394958,-0.004129493670886081,-0.0003074194915254207,0.0021080808510638305,0.002362743589743591,0.0015231722689075615,0.00317413924050633,-0.0006304915254237288,0.0008188255319148933,0.000970290598290594,-0.0008958865546218477,-0.0066412447257383975,-0.0022577076271186446,0.0007575829787234053,0.0006522179487179492,-3.613445378151047e-05,-0.0036528818565400825,-0.0036874237288135586,-0.004282693617021273,0.0018559572649572648
0.0031585851063829808,0.0028376684491978606,-0.006287295698924733,-0.00772872972972973,-0.003546885869565218,0.005314154255319148,-0.0006153689839572192,0.00129468817204301,0.0034654,0.0045266576086956545,-0.0033162553191489336,0.0061055828877005355,-0.001680951612903225,-0.0038972864864864907,0.0020917663043478253,-0.001212696808510638,0.0018300267379679157,0.005005258064516131,0.001328794594594596,0.0025158695652173907,8.540425531914984e-05,0.0007317967914438501,-0.00056968817204301,0.006094637837837845,0.0018456739130434793,0.00032124468085106454,-0.003427839572192511,0.005150930107526885,0.0012595027027027042,-0.003401146739130435,0.002297180851063829,0.009419219251336895,-0.0026983118279569904,0.003905659459459461,-0.004035608695652175,0.004286968085106381,-0.005816026737967915,0.00038147311827957,-0.005249929729729732,-0.00080791304347826,-0.005681696808510636,0.006911839572192516,0.007057505376344086,-0.0011730810810810814,0.0004916141304347836,-5.918617021276627e-05,0.006017513368983954,0.0010278333333333342,-0.004686113513513515,-0.0022531249999999986,-0.0006006702127659572,-0.004407989304812834,-0.003586284946236558,-0.004962037837837838,-0.0011023586956521753,-0.0019045053191489357,0.00047990909090909025,0.0014544784946236562,-0.003961881081081084,-0.0021548858695652185,0.0005496436170212758,0.002149208556149733,0.0032702150537634407,-0.0018506648648648647,0.001342173913043479,-0.0003690531914893614,0.005978101604278075,-0.0009473494623655904,-0.0006287243243243217,-0.0015625380434782627,-0.0036253404255319147,-0.0017202727272727272,0.0011344354838709679,-0.0062386054054054075,0.0023233641304347846,9.596808510638272e-05,0.002519171122994653,0.0017002741935483858,-7.949729729729613e-05,0.0004285326086956515,-0.0009105638297872311,-0.003332021390374331,0.004128451612903227,-0.00236245945945946,-0.00016724999999999707,-0.004335787234042551,-0.0007482459893048126,0.0030356451612903223,0.002663383783783783,-0.003756788043478261,-0.0003498563829787219,-0.0020071390374331566,0.0005665591397849446,-0.001671264864864865,-0.0008759347826086952,-0.00409389361702128,-0.00022990374331550702,-0.001324774193548388,0.002185281081081083,0.0029493369565217393,-0.005230606382978726,0.0016145454545454542,-0.0007866612903225809,-0.00020550810810810832,-0.0031876086956521745,-0.0050912765957446746,0.0017608983957219228,0.000129360215053765,-0.0007977189189189186,-0.005075907608695653,0.0031755425531914882,0.00021549732620320777,0.004232908602150533,0.005656194594594596,0.0016322554347826092,-0.004819595744680845,0.0030502406417112302,-0.002193784946236558,0.0046099459459459455,0.00036238586956521785,-0.0004720106382978709,-0.0048577700534759355,0.0036238064516129036,0.0019486864864864865,0.001968885869565217
-0.002276578947368421,-0.012568055555555556,0.01245194117647059,-0.014001375,0.0005854000000000002,-0.015271000000000002,0.011168222222222227,-0.010253176470588234,0.0062353124999999995,0.0056554666666666685,-0.0010814736842105265,0.003361666666666666,0.006821352941176469,0.0076264375,-0.013525933333333334,-0.015182473684210527,-0.007412722222222221,0.012885117647058818,0.005360000000000002,-0.003534866666666665,0.015296736842105266,0.010921888888888887,0.002961117647058823,0.0065560000000000045,0.008677999999999995,0.013322473684210526,-0.0032891666666666694,7.676470588235604e-05,0.011577124999999999,0.004478733333333335,-0.016376157894736842,-0.02007477777777778,0.00963929411764706,-0.0052878125,-0.01994846666666666,-0.001075684210526316,0.0065998888888888895,-0.03503182352941177,0.004400937500000001,0.007965933333333333,0.013682631578947366,0.0055155555555555565,-0.00831235294117647,0.019326625,0.0233528,-0.017832368421052635,-0.004601111111111113,-0.004552176470588234,-0.007885625000000002,0.021945000000000006,-0.004637736842105263,-0.004934222222222223,0.0022216470588235305,-0.0005788125000000008,0.007310066666666668,0.014217736842105264,0.0011716111111111122,-0.008643352941176472,0.01187575,0.0134066,0.015441578947368419,-0.016968888888888894,-0.0010868823529411788,-0.018601,0.004300133333333334,-0.0018115789473684214,0.006422333333333335,0.024323470588235297,-0.006728937500000001,0.008517,-0.00030463157894737103,-0.025657000000000003,0.01277864705882353,-0.006056687500000001,-0.0005671999999999986,0.02037036842105263,-0.003110999999999999,-0.008256294117647058,0.009308187499999999,-0.0028391999999999966,-0.006514684210526312,-0.0031891111111111117,-0.01875458823529412,-0.0030553750000000017,0.004037533333333331,0.008750157894736842,0.001103277777777779,-0.004719235294117648,0.022415249999999994,0.0117914,-0.02429642105263158,0.004837166666666662,0.013258470588235295,-0.011998749999999999,0.016984466666666663,-0.004800315789473684,0.010260611111111108,-0.005495647058823527,0.0223204375,-0.030956466666666658,-0.01229273684210526,-0.021151055555555555,-0.020352941176470584,-0.0037449374999999974,0.0014781333333333327,-0.015518684210526316,-0.016031388888888887,-0.014504823529411764,0.004200312499999998,0.0007447333333333336,0.003498631578947366,-0.012944444444444444,-0.019882000000000004,-0.0005001249999999988,-0.02156213333333333,-0.007909157894736842,0.005860388888888889,0.017168411764705883,0.0167079375,0.003397933333333337,-0.00645342105263158,-0.0023884999999999996,-0.021281,0.016455187500000003,-0.008883466666666664
0.003993815068493155,0.0023109965635738825,-0.001986624137931036,-0.0030211245674740535,-0.00478496527777778,-0.0006068938356164366,0.0003108144329896907,0.006048372413793102,-0.0006956193771626321,0.003940402777777779,0.011238753424657525,-0.0005270343642611679,0.004930189655172417,0.004639442906574386,0.0018791631944444387,0.0035352842465753436,0.004368903780068736,0.006339603448275855,0.004502775086505193,0.005730937499999997,0.0008669143835616441,0.005300632302405497,0.0006735655172413793,-0.004484089965397924,-0.0011920034722222232,0.0018286301369863024,-0.002346587628865976,-0.003445413793103447,-0.006112647058823528,0.0010027916666666677,-0.001497835616438357,-0.006025048109965637,0.0008315551724137936,-0.0016906782006920389,-0.0027418749999999987,-0.0009520445205479435,-0.0019920103092783505,0.0004928482758620705,-0.008610799307958474,-0.003447142361111109,0.0004013938356164382,0.001014996563573883,-0.0021606172413793094,-0.006596027681660897,0.004241527777777778,-0.0005659417808219184,0.003363250859106529,0.0015459172413793097,-0.0016518269896193766,0.002250111111111111,-0.004647154109589042,0.0007470068728522358,-0.0015147241379310332,0.0006769757785467125,-0.0017490763888888886,0.0009631061643835603,-0.0025144020618556697,-0.004302824137931034,-0.006776401384083044,0.00052386111111111,-0.002689681506849315,-0.006620144329896907,-0.0024068344827586213,-0.0023011937716262963,0.0009252916666666643,-4.649657534246614e-05,-0.006862828178694163,-0.005159420689655172,-0.005368148788927339,-0.0046537951388888905,-0.0022981130136986304,-0.001980020618556699,-0.003944175862068965,-0.0034102249134948075,-0.0004135243055555556,0.0032858321917808224,0.001933024054982816,0.00371282413793104,0.0021525051903114175,0.002770406249999999,-0.0008426643835616456,0.0006030240549828169,-0.006683831034482756,8.211072664360199e-05,0.0018470520833333331,-0.0028637705479452064,-0.0011134123711340205,-0.0023218689655172407,-0.00167487543252595,-0.0002729444444444442,-0.003539363013698631,-0.005406343642611688,-0.0047607379310344745,-0.005066584775086507,-0.0021391944444444453,0.0054216130136986295,0.0070454501718213115,0.0036423379310344837,0.000992179930795849,0.005950166666666668,-0.001224448630136986,0.0015061786941580764,-4.4958620689655217e-05,-0.0037898927335640173,0.0027890000000000024,0.004716695205479451,0.0020056529209622,0.0027646758620689647,-0.00035568858131487975,0.0005731041666666656,-0.00264945890410959,0.004309962199312713,-0.0030076689655172423,-0.007645266435986155,0.0029045937499999996,-0.0033399760273972626,0.001147405498281789,-3.762068965517079e-05,0.002623941176470591,0.0006601284722222215,0.008530503424657533,0.0013493539518900355,0.00036881379310344724,0.0002800069204152266,0.00021410763888888887
